Index,demand
1065,0.029595998162821532
1066,0.018184417132521075
1067,0.04578297405329452
1068,0.010740593973374355
1069,0.012166394043206635
1070,0.01430699284635582
1071,0.020762203594093823
1072,0.0801316420875136
1073,0.0452401768544151
1074,0.09242630618134634
1075,0.0712691370316118
1076,0.11063257956928618
1077,0.15899486572007335
1078,0.35049381923874035
1079,0.08511758220391907
1080,0.025933079146232246
1081,0.0835516147389099
1082,0.01889066495858003
1083,0.03366903512621012
1084,0.017100820658474
1085,0.07270955056565502
1086,0.06115484422964705
1087,0.13889297202042866
1088,0.05383613209245751
1089,0.08970548218589026
1090,0.04929414742457565
1091,0.054652170700555364
1092,0.03126591994176017
1093,0.027390686265546575
1094,0.02061947468539107
1095,0.1079987592261628
1096,0.020966425218900082
1097,0.027047398837232204
1098,0.05571197537794981
1099,0.027125598150646593
1100,0.011409187259903312
1101,0.008633278061779125
1102,0.021308016345995027
1103,0.04062894253106469
1104,0.05608279312524677
1105,0.0855853393793514
1106,0.14276131986785529
1107,0.11380133386034652
1108,0.16486118608983516
1109,0.13881760612834776
1110,0.13740118928953388
1111,0.020878313252329594
1112,0.10700940734881545
1113,0.014631853774606907
1114,0.055228414389292074
1115,0.01582598505625634
1116,0.04541940716864222
1117,0.08403700615096132
1118,0.03990459930184087
1119,0.021585217453571254
1120,0.04509802057334952
1121,0.044734647536169535
1122,0.0164505191635531
1123,0.06907522204829139
1124,0.08433788791952518
1125,0.031990829399013036
1126,0.06443146489865317
1127,0.02315263911971572
1128,0.0282996764997979
1129,0.061297497400340246
1130,0.015679643857269086
1131,0.04303637789035035
1132,0.0734421105310878
1133,0.06796956403616104
1134,0.14497416969153878
1135,0.39526377770732496
1136,0.12187189840554014
1137,0.13627953432052714
1138,0.07251389670279718
1139,0.10281414065896013
1140,0.08296628358361792
1141,0.08110823864929131
1142,0.046955168174600666
1143,0.008622694515223695
1144,0.03145358575432166
1145,0.26611178172140243
1146,0.06639279323408771
1147,0.09766298891269737
1148,0.048666122518561936
1149,0.06904494289150966
1150,0.01632859568649341
1151,0.027080734081869656
1152,0.03192300012058938
1153,0.02333894911535784
1154,0.03783858598020848
1155,0.11296533531560515
1156,0.07680241472671953
1157,0.04389914697817196
1158,0.1344618005000092
1159,0.5271126689102765
1160,0.09250505030535315
1161,0.0278536779320536
1162,0.22214395981054325
1163,0.08759706580834778
1164,0.24723234671459196
1165,0.2324034483805927
1166,0.07065351126789408
1167,0.04007066042586301
1168,0.05662833262640818
1169,0.08804421867967031
1170,0.2526014835461583
1171,0.04659825751407499
1172,0.2649250874280583
1173,0.0902167201575573
1174,0.06365682103633183
1175,0.012821739817048022
1176,0.0014599951333302648
1177,0.01136929571537137
1178,0.019555519905742592
1179,0.05113426375083281
1180,0.07047150706319777
1181,0.023166094483162883
1182,0.15341921675230383
1183,0.1600393923606269
1184,0.15538133945354726
1185,0.10287430362099498
1186,0.03692674193146936
1187,0.12825852530477538
1188,0.24860099093561386
1189,0.2619362006196725
1190,0.05719183963734556
1191,0.014002919065425966
1192,0.037237247835616376
1193,0.031194772088762264
1194,0.08144874494071994
1195,0.5260400477827301
1196,0.03513584139274108
1197,0.09799401472247223
1198,0.26714405751573683
1199,0.23985006466442088
1200,0.016876311968894827
1201,0.010268363672365962
1202,0.033258586025509594
1203,0.059762238245402124
1204,0.14015324365612528
1205,0.16047368329429407
1206,0.11478020574872398
1207,0.09719961806162061
1208,0.2477110572057314
1209,0.23454185370072672
1210,0.1431753963291126
1211,0.25147050304599156
1212,0.36800518947580074
1213,0.07935705477528143
1214,0.01626954478091759
1215,0.05124600485358385
1216,0.0945283209915227
1217,0.061580597988449864
1218,0.1857933212000083
1219,0.7551793358552469
1220,0.056270732384637256
1221,0.047681538141418484
1222,0.4198916764617768
1223,0.013178494083286935
1224,0.06219611043605365
1225,0.26696271345837136
1226,0.012341210068781295
1227,0.013171313289257788
1228,0.0479116556368642
1229,0.08013022773663822
1230,0.027530251746768944
1231,0.04264291810382242
1232,0.02643732773326799
1233,0.1629701126548297
1234,0.06942434379739806
1235,0.10898129070756696
1236,0.17973139693537088
1237,0.16641630816680114
1238,0.2552216024165876
1239,0.3502995264839648
1240,0.23938239882900902
1241,0.020576401454258895
1242,0.24179681357470328
1243,0.2250891025661862
1244,0.15479627059688109
1245,0.7535631909719952
1246,0.38218955964652856
1247,0.27005462192371277
1248,0.045209178192167083
1249,0.035672841374558416
